TEFAME - Toolbox para Elemento Finitos y Analisis
         Matricial de Estructuras en MATLAB

-------------------------------------------------------------------------------
Propiedades de entrada modelo
-------------------------------------------------------------------------------

Nodos:
	Numero de nodos: 6
	Nodo N1: 0          0         
	Nodo N2: 0          2.0000    
	Nodo N3: 2.0000     0         
	Nodo N4: 2.0000     2.0000    
	Nodo N5: 4.0000     0         
	Nodo N6: 4.0000     2.0000    

Elementos:
	Numero de elementos: 2
	Membrana MEM1:
		Ancho (2b):		2
		Alto (2h):		2
		Espesor (t):	0.25
		E:				2000
		v:				0.2
	Membrana MEM2:
		Ancho (2b):		2
		Alto (2h):		2
		Espesor (t):	0.25
		E:				2000
		v:				0.2

-------------------------------------------------------------------------------
Resultados del analisis
-------------------------------------------------------------------------------

Desplazamientos nodos:
	Nodo N1: 0          0         
	Nodo N2: 0.1615     -0.7793   
	Nodo N3: 0          -0.9722   
	Nodo N4: 0          -0.9286   
	Nodo N5: 0          0         
	Nodo N6: -0.1615    -0.7793   

Reacciones:
	Nodo N1: 80.3738    200.0000  
	Nodo N2: 0          0         
	Nodo N3: 0          0         
	Nodo N4: 0          0         
	Nodo N5: -80.3738   200.0000  
	Nodo N6: 0          0         

Esfuerzos Elementos:
	Membrana MEM1:
		Nodo 1 (-b, -h): 80.3738   	200.0000  
		Nodo 2 (+b, -h): 19.6262   	0.0000    
		Nodo 3 (+b, +h): -100.0000 	0.0000    
		Nodo 4 (-b, +h): -0.0000   	0.0000    
		Tensiones MEM1 [GLOBALX GLOBALY X Y SIGMAX SIGMAY SIGMAXY]:
			0.0000    	0.0000    	-1.0000   	-1.0000   	-162.3498 	-811.7490 	-337.7837 
			0.0000    	0.1250    	-1.0000   	-0.8750   	-172.8638 	-813.8518 	-316.3551 
			0.0000    	0.2500    	-1.0000   	-0.7500   	-183.3778 	-815.9546 	-294.9266 
			0.0000    	0.3750    	-1.0000   	-0.6250   	-193.8919 	-818.0574 	-273.4980 
			0.0000    	0.5000    	-1.0000   	-0.5000   	-204.4059 	-820.1602 	-252.0694 
			0.0000    	0.6250    	-1.0000   	-0.3750   	-214.9199 	-822.2630 	-230.6409 
			0.0000    	0.7500    	-1.0000   	-0.2500   	-225.4339 	-824.3658 	-209.2123 
			0.0000    	0.8750    	-1.0000   	-0.1250   	-235.9479 	-826.4686 	-187.7837 
			0.0000    	1.0000    	-1.0000   	0.0000    	-246.4619 	-828.5714 	-166.3551 
			0.0000    	1.1250    	-1.0000   	0.1250    	-256.9760 	-830.6742 	-144.9266 
			0.0000    	1.2500    	-1.0000   	0.2500    	-267.4900 	-832.7770 	-123.4980 
			0.0000    	1.3750    	-1.0000   	0.3750    	-278.0040 	-834.8798 	-102.0694 
			0.0000    	1.5000    	-1.0000   	0.5000    	-288.5180 	-836.9826 	-80.6409  
			0.0000    	1.6250    	-1.0000   	0.6250    	-299.0320 	-839.0854 	-59.2123  
			0.0000    	1.7500    	-1.0000   	0.7500    	-309.5461 	-841.1883 	-37.7837  
			0.0000    	1.8750    	-1.0000   	0.8750    	-320.0601 	-843.2911 	-16.3551  
			0.0000    	2.0000    	-1.0000   	1.0000    	-330.5741 	-845.3939 	5.0734    
			0.1250    	0.0000    	-0.8750   	-1.0000   	-151.6355 	-758.1776 	-341.9893 
			0.1250    	0.1250    	-0.8750   	-0.8750   	-162.1495 	-760.2804 	-320.5607 
			0.1250    	0.2500    	-0.8750   	-0.7500   	-172.6636 	-762.3832 	-299.1322 
			0.1250    	0.3750    	-0.8750   	-0.6250   	-183.1776 	-764.4860 	-277.7036 
			0.1250    	0.5000    	-0.8750   	-0.5000   	-193.6916 	-766.5888 	-256.2750 
			0.1250    	0.6250    	-0.8750   	-0.3750   	-204.2056 	-768.6916 	-234.8465 
			0.1250    	0.7500    	-0.8750   	-0.2500   	-214.7196 	-770.7944 	-213.4179 
			0.1250    	0.8750    	-0.8750   	-0.1250   	-225.2336 	-772.8972 	-191.9893 
			0.1250    	1.0000    	-0.8750   	0.0000    	-235.7477 	-775.0000 	-170.5607 
			0.1250    	1.1250    	-0.8750   	0.1250    	-246.2617 	-777.1028 	-149.1322 
			0.1250    	1.2500    	-0.8750   	0.2500    	-256.7757 	-779.2056 	-127.7036 
			0.1250    	1.3750    	-0.8750   	0.3750    	-267.2897 	-781.3084 	-106.2750 
			0.1250    	1.5000    	-0.8750   	0.5000    	-277.8037 	-783.4112 	-84.8465  
